text,language,source,domain,intent
"Patoranking: Ọ bụ mmasị m ịchụta ụmụnwaanyị n'ụlọakwụkwọ sekọndịrị mere m ji bido ịgụ egwu Na mkparịtaụka Patoranking na BBC nwere n'afọ 2018 kọwara etu o si too na etu o si bido ịgụ egwu. Ọ kọwara na ihe niile ọ mụtarala n'ụwa bụ n'ogbe Legọs ka o si mụta ya. N'okwu ya, ọ sị na o bu ụzọ bido ịgba egwu garala n'ogbe mana mgbe ọ gara ụlọakwụkwọ, ọ chọpụtara na naanị etu mmadụ ga-esi achụta nwaanyị n'ụlọakwụkwọ bụ ma ọ bụrụ na onye mara etu e si agụ egwu. Ọ sị na ọ bụrụ na ị naghị agụ egwu mgbe ahụ, mara na i soghi n'egwu. Ọ bụ etu a ka o si bido ịgụ egwu. Patoranking tinyekwara ọnụ na ndọrọndọrọ na-adị n'etiti ndị nsonso otiegwu dị icheiche. N'uche ya, ọ sị na ụdị ndọrọndọrọ a socha n'ime ọrụ iti egwu. Ihe kachasị mkpa bụ ma ị na-enwekwa aṅụrị? N'otu aka ahụ, ọ gwakwara BBC n'otu ihe kachasị dị ya mkpa ime n'ụwa ya bụ ịkwalite ọnọdụ ndụ mmadụ 100,000 ma ọ pekatampe. N'uche ya, obi ga-eju ya anụrị ịhụ na ọ mere ka ndị mmadụ nwee ihe ha ga na-eri iji dị ndụ. Onye bụ Patoranking Ezigbo aha Patoranking bụ Patrick Nnaemeka Okorie. Ọ bụ nwafọ Onicha n'Ebonyi steeti. Ọ gbara afọ 32. Amụrụ Nnaemeka na Legọs, ebe ahụ ka ọ nọ too. Patoranking na-ede egwu ma na-agụkwa agụ. Ọ gụọla ọtụtụ egwu wuru ewu n'ụwa niile ma nwetekwa ntụrụugo pụrụiche n'ịgụ egwu. Ntụrụugo dịka Headies, MTV Africa Music Awards, AFRIMA na ndị ọzọ. Gere ihe o kwuru n'uju n'onyonyo a dị n'akụkọ a.",igbo,masakhanews_train,entertainment,
"Christmas Message: Ị na-arụ ọrụ ndị a? Chefuo maka 'ezumike' Ị nọ n'ụlọ gị ugbua enweta ezumike? Mara na enwere ndị ọrụ ha ekweghị ha ṅụrụ mmiri tọgbọ iko. Na ndị mmadụ na-ala ụlọ ekeresimesi maọbụ na ha nọ n'ụlọ maka ezumike a kpọrọ ""public holiday"" abụghị maka ọtụtụ n'ime ndị na-arụ ọrụ ndị a. Ya mere, ka ị na-ekpori ndụ gị na-enwe aṅụrị, cheta na enwere ndị nọ ebe ha nọ na-eme ka ụbọchị na-aga were were na ndụ ndị mmadụ. Otiegwu a ma ama bụ Olamide chetakwara ha. Ebe o si ""ka njọ"" bụ na ọrụ ha enweghị nkwụsị, ọ bụ ọrụ a na-arụ ụbọchị asaa n'ime otu izu. Ị nwere ike ịlelị ha anya, mana ị ma ụdịrị uru ha bara ọkachasị n'oge ezumike a? BBC chọrọ ịkọwapụta ụfọdụ n'ime ha: 1) Ndị ọkwọụgbọala/ọgbatumtum: Kedụ ụzọ ọzọ ị ga-esi gazuo ebe niile na-agụ gị ịga maọbụrụ na ị nweghị ụgbọala? Ọ bụ ndị ọkwọụgbọala maọbụ ọgbatumtum ga-ebuga gị ebe niile ị chọrọ ịga. Ọ bụrụzịkwanụ na ha chịba ụkwụ n'ụlọ sị na ha nọkwa n'ezumike dịka ị si nọrọ, ị mara na ị ga-abụzị oji ụkwụ aga Aba. 2) Ndị ọrụ nchekwa: Ndị uweojii, ndị agha na ndị ọzọ ọrụ ha bụ ichekwa obodo kwara akpa ha lawa n'ụlọ kwuo na ha na-emechi ọrụ maka ezumike, kedụ onye ga-elekọta obodo? Ndị ọrụ nchekwa anaghị emechi makana oge niile, anya kwesịrị iru ha ala n'ihe na-aga ebe niile, ka ọgbaghara ghara ịdapụta. Ọrụ ha gụnyekwara ịhụ na ị labara n'udo, ma hụ na anya gị abụọ mechiri ọfụma ka ị na-arahụ ụra. 3) Ndị ntaakụkọ: Ọ bụrụ na ndị ntaakụkọ ghara ịrụ ọrụ, kedụ etu ị ga-esi mara ma a sị ""ngwanụ gbafuonu""? Ọrụ ndị ntaakụkọ dị ezigbo mkpa makana etu ahụ ka ị ga-esi mara ihe na-eme n'akụkụ gị nakwa na mbaụwa. Ebe o si kara ndị na-arụ ya mma bụ na e nwere ike irụbiri ya arụbiri, nke bụ na ị rụtụ obere, onye ọzọ arụtụkwa obere, mana akụkọ ga-agarịrị n'ihu. Ma ndị na-arụ na redio, ihe onyonyo, ndị na-ede ede, ndị na-agụ agụ, onye ọbụla na-apụta n'ọgbọ n'agbanyeghị ụbọchị ọ bụ. 4) Ndị na-arụ n'ụlọọgwụ: E kwesịrị ichetara gị uru ndị dọkịta na nọọsụ bara na ndụ mmadụ? Ọrụ ha anaghị ama mgbe bụ ụtụtụ, abalị, maọbụ ụbọchị ezumike, n'ihi na ha ga-anọ ya ma mmadụ anọ n'ogige ha maọbụ anọghị, makana anaghị amacha mgbe ihe ga-ebute mmadụ. 5) Ndị na-arụ n'ọdọụgbọelu: A ga-asị ndị mmadụ emela njem ụgbọelu n'ihi na ""ụbọchị ahụ bụ ụbọchị ezumike""? Ị mee elu mee ala, ndị mmadụ ga-emerịrị njem, mana kedụ onye ọ bụ ọrụ ya ịhụ na ị mere njem ụbọchị kwesịrị ịbụ nke ezumike? Ọ bụ ndị na-arụ ọrụ n'ọdọụgbọelu; dịka ndị ọkwọụgbọelu, ndị na-elekọta ndị mmadụ n'ime ya nke Bekee kpọrọ ""air host/hostess"", ndị injinia ọrụ ha bụ ilekọta ụgbọelu tupu o felie nakwa ndị ọzọ ọrụ ha bụ ịhụ na njem gị n'ụgbọelu ga-aga ọfụma. 6) Ndị na-ere nri: Eeh! N'ezie ọ na-akara ọtụtụ ndị mma isi nri ha ga-eri n'ụlọ ha, mana kedụ maka ndị na-enweghị ohere ahụ? Kedụkwanụ maka ndị na-apụ ọrirị ebe a na-ere nri dịka ụlọ oriri na nkwari na nke Bekee kpọrọ ""fast food joint""? ""Nri bụ ndụ"", ndị na-ere nri ma nke a, ya mere ha ji azọ ndị mmadụ ndụ site n'ire nri ma n'ụbọchị ezumike o, ma n'ụbọchị nkịtị. 7) Ndị ọrụ gbatagbata: Ndị ọrụ ha bụ imenyụ ọkụ ọgbụgba, ndị ọrụ ha bụ ịzọpụta ndị mmadụ n'ihe mberede nakwa ndị ọzọ na-arụ ụdịrị ọrụ ndị a, anaghị achịba ụkwụ n'ụlọ. Ha na-aga ọrụ makana ụdịrị ọdachi a nwere ike ịdapụta. 8) Ndị nchekwa ụlọmkpọrọ: Ha laa ezumike, onye ga-echekwa ndị nọ n'ụlọmkpọrọ? Ọrụ ha bụ ịhụ na ndị a tụrụ nga agbafughi ga kpaa mkpamkpa, ya mere ha ga-anọ ya site n'ụtụtụ ruo n'abalị, ịhụ na ihe ndapụta adapụtaghị. Ka mmadụ ghara ikwu ""aka m adịghị n'ihe mere"". Akụkọ ndị ga-amasị gị: Ihe nkiri ga-amasị gị:",igbo,masakhanews_train,business,
"Lizzy Anjorin vs Toyin Abraham: 'Agaghị m etinye ọnụ n'okwu mmadụ abụọ a' Esemokwu dị n'etiti Toyin Abraham na Lizzy Anjorin bụ chi na-efo ọ na-abawanye. Nke mere ọhụrụ bụ akụkọ na-ewu na otu nwada Igbo ebola ya bụ nsogbu n'isi nwaada Igbo ọzọ na-eme ihe nkiri aha ya bụ Nkechi Sunday Blessing. Mana mgbe BBC Igbo kpọrọ Nkechi Blessing, ọ gwara anyị hoo haa na onweghị ihe gbasara ya n'esemokwu ahụ. O kwuru na ọ bụ eziokwu na ya na Toyin Abraham bụ ezigbo ọyị mana Toyin dọrọ onye ọbụla nọ n'akụkụ ya aka na nti ka ha hara itinye ọnụ n'okwu dịrị ya na Lizzy Anjorin. Blessing kwuru na ọ bụ makana ọ gbara nkịtị kamgbe esemokwu a bidoro kpatara ndị mmadụ ji na-ebo ya na o butere ya bụ okwu. Etu esemokwu Lizzy Anjorin na Toyin Abraham si malite Ndị tinyegoro ọnụ n'okwu a Otu dịka ""Theatre Arts and Motion Pictures Association of Nigeria""(TAMPAN) gosiri iwe ha gbasara esemokwu mmadụ abụọ a na-ese. Ndị na-eme ihe nkiri na Yoruba a ma ama dịka Yinka Quadri , Bolaji Amusan nakwa di Toyin bụ Kola Ajeyemi arịọla ha ka ha tinye mma ha n'ọbọ. Esemokwu dị n'etiti ndị ihe nkiri abụghị ihe ọhụrụ , ọ na-emekarị n'etiti ụmụnwaanyị na-eme ihe nkiri.",igbo,masakhanews_train,entertainment,
"Apostolic Nuncio: Lee Achịbishọp Fortunatus Nwachukwu na Thaddeus Okolo, ụkọchukwu Igbo abụọ bụ 'Papal Nuncio' A na-ezitara ndị okpukpere ụka Katọlik na Naijiria ndị ndu si Vatican a kpọrọ 'Papal Nuncio'. Ọtụtụ n'ime ha na-abụkarị ndị ọcha mana ị ma na e nwere ụmụafọ Igbo nọ na nnukwu ọkwa na mbaụwa? Papal Nuncio maọbụ 'Apostolic Nuncio' bụ onye nnọchiteanya nke Bekee kpọrọ 'Ambassador' nke Rome na mba ndị ọzọ. Ndị a na-eme papal nuncio na-abụkarị ndị bishọp kajara akaja na nkuzi Katọlik. Ụmụ Naijiria atọ ma bụrụkwa ụmụafọ Igbo, bụ ndị na-anọchịte anya ọchịchị Rome na mba ụwa; Achịbishọp Fortunatus Nwachukwu n'Antille, Achibishọp Thaddeus Okolo n'Ireland na Achịbishọp Brian Udaigwe n'Benin na Togo. Ihe ị maghị maka Achibishọp Fortunatus Nwachukwu Ihe ị maghị maka Achịbishọp Brian Udaigwe(Benin na Togo) Ihe nkiri ga-amasị gị:",igbo,masakhanews_train,religion,
"Anambra Governorship Election 2021: Ihe ndị mmadụ gwara Simon Ekpa dịka ọ sị na agaghị eme ntuliaka Dịka ntuliaka a ga-eji họpụta aka ga-achị Anambara Steeti na-abịa nso, otu onye otu na-achọ nwereonwe mpaghara Ọwụwa Anyanwụ Naịjirịa a kpọrọ Indigenous People of Biafra (Ipob) bụ Simon Ekpa apụtara kwuo na agaghị eme ntuliaka na steeti ahụ. Okwu Maazị Ekpa a dabanyere na nke onyeisi Ipob bụ Nnamdi Kanu na-ekwu tupu gọọmentị Naịjirịa anwụchie ya ma kpụlata ya Naịjirịa. N'ụbọchị 22 nke ọnwa Mee 2021, dịka ọ na-agbasara ndị otu ya ozi, Kanu sị na ya na ndị otu ya agaghị ekwe ka emee ntuliaka n'Anambra maọbụ ịchụnta vootu. Ọ sịkwa ka ha mebie ihe niile e ji akwado ntuliaka dị na steeti ahụ. Ọ bụ na Twitter ka Maazị Ekpa dere ebumnuche ya banyere ntuliaka Anambara a ma si ka ndị mmadụ gwa ya uche ha banyere atụmatụ ahụ. Ụfọdụ n'ime ndị sara ya okwu nabatara atụmatụ ahụ ebe ndi ọzọ sị na ha ekweghị na ya. Ekpa si na ihe mere ya ji asị na ntuliaka nwereike agaghị emezi na ""ala Biafra"" bụ ""makana ọ bụ otu ụzọ e ji agwa ndị ndọrọndọrọ na-eme nrụrụaka na egwu agwụla"". Ọ sịkwa na emeghị ntuliaka ga-eme ka ndị ndọrọndọrọ ọchịchị taa ahụhụ maka ha agaghị enwezi ike - ọ sị na nke a ga-ebute mkparịtaụka banyere Biafra. Mana, otu onye aha ya bụ ""SirPope"" sara Maazị Ekpa were sị na ihe a ọ na-ekwu nwereike mee ka ndị mmadụ gbanye Ipob azụ. Ọtụtụ ndị ọzọ tinyekwara ọnụ ha na-ekwu uche ha banyere atụmatụ ahụ. N'oge a na-akwado ntuliaka nke e ji ahọpụta aka ga-achị Anambara n'afọ 2017, Kanu sịkwa ka a ghara ịtụ vootu mana ndị mmadụ mechara tụọ vootu. BBC Igbo jụkwara ihe oche maka atụmatụ na ebumnuche ya agaghị akwụsị ndi mmadụ ịtụ vootu mana ọ gbadosịrị ụkwụ ya n'ala were kwuo na ọ ka bụkwa uche ya. N'oge ahụ, ọ ka na-ekwu ka a ghara ịtụ vootu nke 2019, mana abalị abụọ ya na BBC Igbo mechara mkparịtaụka, ọ gara n'ihu sị ka ndị otu ya soro mee ntuliaka ahụ. Mana, dịka ọtụtụ n'ime ha edenyeghi aha iji tozuo iso me ntuliaka, ha atụghị vootu.",igbo,masakhanews_train,politics,
"Igbos in Egypt: 'Ị gaa Cairo, nri Igbo agaghị akọ gị' Ị gatụla Ijipt mbụ? Ọ bụrụ na ị na-akwado ịga, nri ndị Igbo agaghị abụ nsogbu gị makana o juru eju bara abara. Lee ihe nkiri a ka ị hụ ka nwada Favour na-ere ya bụ ihe nri nakwa etu o si eme ya.",igbo,masakhanews_train,entertainment,
"Coronavirus: A ga-agbachi ọdọụgbọelu Legọs na Abuja maka coronavirus Gọọmentị etiti ekwuola na ha ga-agbachi ọdọụgbọelu dị na Legọs na Abuja malite na Mọnde abali iri na atọ nke ọnwa Maachị maka otu ọrịa a kpọ n'ọnụ bụ coronvirus. Onyeisi ụlọọrụ Nigerian Civil Aviation Authority bụ Musa Nuhu sị nke a bụ ịgbakwụnyere n'ọdọụgbọelu nke Enugwu, Pọtakọt na Kano e mechirila na mbụ. Ọ sị mmechi a ga-adị ruo ụbọchị iri abụọ na atọ nke ọnwa Eprelụ. Kama na mfepu na mfebata ụgbọelu ndị dị ezigbote mkpa ga na-aga n'ihu n'oge mmechi a. Nke a na-abịa dịka ọnụọgụgụ ndị bu ọrịa coronavirus na Naịjirịa ugbua eruola iri abụọ na abụọ Nke na-akpọtụ ugbua bụ na enwere ihe mberede okporoụzọ n'elụ akwa mmịrị nịaja ebe otu obere ụgbọla makpunyere n'okpuru gwongworo. Ndị uweojii na ndị Federal Road Safety nọ ebe ahụ ugbua ịmata ihe mere ya. Ọnweghị onye nwụrụ n'ime mmadụ isii ya bụ ihe metutara, mana mmadụ anọ n'ime ha meruru ahụdịka ndị ọrụ Road Safety si kwụọ. Mmadụ anọ ndị ahụ nọ na FMC Asaba anata ọkwụkwọ ka ọ dị ugbua. Road Safety sị na ọ bụ oke ịgbaọsọ n'aka onye obere ụgbụọla Toyota Celica bụ ihe mere o ji sọkanye isi n'okpuru gwongworo Mark ahụ. Ka o dị ugbua, ebupula ụgbọala abụọ ahụ n'ụzọ nke mere ụzọ ji aga were were. Onyeisi Federal Road safety n'Anambra steeti bụ Andrew Kumapayi na-arịọ ndị mmadụ ka ha benete aka n'oke ọsọ ma ghara ịgbafe oke asịrị ka aghara ịgba ọkachasị n'ebe dị kpachị kpachị. Mmadụ iri ọhụrụ ọzọ ebutela coronavirus na Naịjirịa Mịnịsta ahụike na Naịjirịa bụ Osagie Ehinare ekwupụtala na mmadụ iri ọzọ ebutela ọrịa coronavirus na Naịjirịa. Nke a mere ya mmadụ iri abụọ na abụọ buterela ya na Naịjirịa ugbua. Ọ sị na mmadụ 16 si na Legọs, 3 si na Abuja, 2 si n'Ogun steeti ebe 1 si n'Ekiti steeti. Ehinare gara n'ihu kwuo na mmadụ abụọ enwerela onwe ha ebe a na-elekọta ndị ọzọ anya n'ụlọọgwụ di iche iche ugbua. Ụnụ anụrụ Ụlọakụ gọomentị etiti akụdaala ọnụego ana ere dọla. Ugbua, ya bụ ụlọakụ na-eresizia ụlọakụ ndị ọzọ narị naịra atọ na iri isii (N360) nke ji pasent iri na ise (15%) karịa ihe ana erebu ya na. Nke a ga-eme ka ndị ụlọakụ obere na ndi ahịa Bureau de change rewezie dọla otu ọnụego. N'Afrịka, otuiegwu ama ama bụ Aurlus Mabélé anwụọla n'ụlọọgwụ dị na Paris, France. Kepu kepu na-ana anụ n'aka ndị na-eso ya na soshal media na-ekwu na ọ bụ Coronavirus gburu ya, mana BBC achọpụtabeghị nke ahụ ka ọ bụ eziokwu. Ọzọ dịka ibe ya bụrụkwa na otuegwu ọzọ ama ama bụ Kenny Roger nwụọla ka ọ gbara afọ iri asatọ na otu. Onye ezi na ụlọ ya sị na ya bụ nwaamadị kụwara egwu kemgbe 1976 rahụru nwụọ ka ọ nakpuru. Enenewe ejeghị ọlụ na Naịjirịa bụ Ikpe-Etim na oti egwu Waje etinyele onwe ha n'ọnọdụ nkwụcha. Nse ikpe mere nke a kemgbe o si UK lọta , mana Waje mere nke ya makana ọ nụrụ na-ekwuru ka ndị niile gara AMVCA tinye onwe ha n'ọnọdụ ahụ. Ha gbara ama n'akara Instagram ya bụ ebe ọnọ kwụọ na ya mere nke a dịka ntuzịaka gọomenti sị kwuo maka ịgbochị ọrịa Covid-19. N'Afrịka,. ndị na-eme ngagharị iwe na mba Ọljirịa ejirile aka ha kagbuo ngagharị iwe nke izu a maka ọrịa Covid-19 Mmadụ iri n'ime iri itoolu ndị bu ọrịa a anwụọla na mba ahụ kemgbe ya bụ ọrịa malitere. Oruola mgbe aga etinye ọnụ n'okwu ibugharị ụbọchị mmalite egwuregwu Tokyo 2020. Mbanụ, ọ bụ Nic Coward, onyeisioche egwuregwu dị iche iche n'UK na-akwado ya bụ emume sị na ọbaghị uru isiọnwụ na-aga eme ya bụ asọmpi ebe akagbuchagoro egwuregwu eji akwado ya.",igbo,masakhanews_train,health,
"Chelsea vs Man United: E reela Chelsea ka ọkpa 9th Mile rie 'change' Na Chelsea nyere goolu abụọ a gụfuru agufu azọnwughi ha n'aka ndị Manchester United riri ha ka ọkpa dị ọkụ n'ụlọ ha. Goolu abụọ Anthony Martial nyere na nkeji 45 na nke Harry Maguire nyere na nkeji 66 zuru ịgba ha n'akpa ma nye Man Utd mmeri ha chọ bịa Stamford Bridge. Bido n'isi egwuregwu a ka ndị Man Utd zọwara Chelsea Ojukwu, ọkachasị mgbe e wepụrụ N'golo Kante mere ka ọ na-achaturu ha ọkụ na nkeji iri e ji bido bọọlụ. E ji mkpebi ihe onyonyo VAR gụfuo goolu abụọ ndị Chelsea gbakanyere, nke mere ka obi daa ndị na-akawado ha ka ebe a wụrụ mmadụ mmiri ọkụ. E bu ụzọ gụfuo goolu Kourt Zouma dịka VAR gosiri na aka Caesar Azpilicueta kwara Brandon Willliams enyeghị ya ohere ịgbafu bọolụ dịka onye egwu azụ. Ebe a gụfuru nke Olivier Giroud na nkeji 76 dịka VAR gosiri na ụkwụ ya gafere ebe ọ na-ekwesịghị. Ndị mmadụ na-eti mkpu na e kwesịrị ịchụpụ Maguire dịka ọ zọrọ Michy Batshuayi ụkwụ n'amụ, mana VAR nyochara ya sị na e nweghi ihe ọjọo mere. Odion Ighalo bụ onye ọtụtụ ndị mmadụ kpụ n'ọnụ dịka Chelsea nabatara Manchester United na Stamford Bridge. Ndị Naịjirịa kere ajị n'ume na-eche ịma ma nwanna ha ọ ga-aza aha nna ya. Mgbe e wepụrụ Martial webata ya na nkeji 90, ọ nwara ike ya ịgbakanye goolu, mana isi ya apụtaghị. Ka ọ dị ugbua, Chelsea ka ji pọịntị 41 nọrọ n'ọkwa anọ na tebulu Premier League ebe Man Utd ji pọịntị 38 si n'ọkwa itoolu rigoro asaa. N'egwuregwu ikpeazụ ha gbara tupu nke a, Chelsea na Leicester City ji goolu abụọ abụọ dọọ ka ọkwụrụ, ebe Man Utd na onwe ha gba aka goolu mgbe ha gbara ọnyụpa ka ha na Wolves zutere. Gịnị gbasara Ighalo? Ighalo bụ onye Naịjiria mbụ ga-agbara Manchester United kemgbe ha kpọrọla ya na mbinye ebe ọ ga-anọ ọnwa isii, so na ndị a kpọpụtara nwereike iso agbaso Chelsea bọọlụ. Dịka Ole Gunna Solskjaer bụ onye nchịkọta Man Utd na-atụ anya na Ighalo na Bruno Fernandes ha zụrụ ọhụrụ ga-etikọta isi ọnụ gwọọ Chelsea ara. N'ụbọchị nke 16 nke ọnwa Febrụwarị a, chi fotere ụbọchị asọmpi Man Utd na Chelsea, ka Ole kwuru na Ighalo nwereike ịnọrọzị n'otu ya ma ọ bụrụ na ihe jikọrọ ya na Shanghai Shenhua bie n'afọ a. Mana kedụ ihe ị che? Odion ọ ga-agbatanwu ihe Man Utd ga-eji kwụzịa ụgwọ isi ya?",igbo,masakhanews_train,sports,
"Barber Shop: Ụlọọrụ ebe a na-eyi 'Suit' akpụ isi Kootu bụ uwe eji mara ndị na-arụ ọrụ n'ụlọọrụ dịka ụlọ akụ, kama ndị ntoroọbịa a ji ya arụ ọrụ aka. Azubuike Jonathan na Thankgod Nweze bụ ndị na-arụ n'ebe a na-eyi kootu akpụ isi ekwuola ihe mere ha jiri bido ya. Lee etu ha sị arụ na ihe ndị mmadụ na-ekwu maka ha.",igbo,masakhanews_train,business,
"Coronavirus Tips: Etu ị ga-esi mara ma ị nwere coronavirus Ọ bụrụ na ị hụ ihe ndị a n'ahụ gị, mara na ị ga-akpọtụrụ ndị ahụike ka ha gwa gị ihe ị ga eme. Chetakwa na ọbụghị mmadụ niile nwere coronavirus n'ahụ ha ga-enwe ihe ngosi nke bekee kpọrọ 'symptoms'. Ya bụ cheta ka ị na-akpachapụrụ onwe gị anya site n'ịkwọcha aka gị oge niile nakwa izere mmekọ ahụ gị na ndị mmadụ.",igbo,masakhanews_train,health,
"Akụkọ kachasị n'ụtụtụ a: Mba Afrịka abụọ apụọla n'asọmpị iko mbaụwa Akụkọ ndị dị mkpa Ndị uweojii achọtala ogbunigwe n'isi ụlọọrụ otu PDP na abakaliki nke butere nzụkọ gbata gbata n'etiti gọvanọ Umahi na ndị isi ọrụ nchekwa Umahi kwukwara na ọ ziela ndị nchekwa ha mee nyocha zuruoke gwa ndị isi ha ebe ọ ga ezigara onyeisiala okwu maka ihe a mere. Mahadum Obafemi Awolowo achụọla onye nkuzi chọrọ ị dina nwata akwụkwọ ya tupu ọ gafee ule ya. Nke a bịara mgbe nyocha Mahadum ahụ mere gosiri na nwata akwụkwọ ahụ gafere ule ya. Ha kwuru na ha na-eme ihe ịhụ na akwụsịrị ndị nkuzi ị dịna ụmụakwụkwọ kpam kapm. Onyeisiala mba Amerịka Donald Trump ebinyela aka n'iwu pụrụiche kwuru na agaghị ekewa ezinaụlọ ndị mbịara mbịara na-achọ ị bata Amerịka O kwuru na ihe kachasị mkpa bụ nnọkọ ezịnaụlọ na nchekwa oke Amerịka na mba ndị ọzọ N'egwuregwu, Spen ji otu ọkpụ merie Iran ụnyaahụ ebe e wepuru goolu Iran nyere na agba nke abụọ. Ajentina na-akwado ị zute Kroeshia taa ebe Fransi na Peru ga-asọmpị ebe elekere anọ nke ehihie. Ihe ndi ọzọ ị kwesiri ị ma Onyeisiala Muhammadu Buhari ekwuputala na anya edoghi ya n'akwụkwọ bọọjetị 2018 nke o binyere aka na ya ụnyahụ. O kwuru na o nwere ụfọdụ ego ndị ụlọomeiwu ukwu gbanwere tupu ha nye ya ya bụ bọọjetị. Ọ kọwara ya n'ozi ọ gbasara site n'akara soshal midia twita ya Gee nkeji nke ụtụtụ ebe a Lee ihe Yul Edochie kwuru gbasara ndị ntorobia na-akwado ị zọ ọchịchị",igbo,masakhanews_train,sports,
"Ihe ise m ga-eme ma m zọta ọkwa onyeisiala Naịjiria - Atiku Abubakar Atiku Abubakar bụ onye na-azọ ọkwa onyeisiala Naịjiria n'okpuru pati Peoples Democratic Party (PDP), ekwuola ihe ọ chọrọ imere Naịjiria ma ọ zọta ya bụ oche. Na mkparịtaụka ya na BBC Hausa nwere nso nso a, Atiku kwuru na ọ ga-agbado anya n'ime ihe ise gbara ọkpụrụkpụ ma ọ bụrụ na ọ banye n'oche onyeisiala. 1) Iwelata ndịnotu n'etiti ndị Naịjiria Atiku kwuru na nkewa na akpamoke dị n'etiti agbụrụ ndị dị na Naịjiria, na ọ bụghị naanị n'ihi ntuliaka na-abịa. Ọ gara n'ihu kwuo na ihe gbasara ọchịchị bụ otu n'ime ihe kachasị ebute nsogbu na mpaghara Ndịda, Ugwu, Ọdịda na Ọwụwa Anyanwụ Naịjiria, ya mere o ji sị na ọ ga-agba mbọ ịhụ na o weghachitara ndịnotu na Naịjiria. 2) Iwelata udo Otu ihe kacha echere Naịjiria aka mgba n'ime afọ ole na ole a bụ nchekwa. Ịma atụ, ewezuga ndị oyindụegwu Boko Haram na ISWAP, e nwere ndị ntọ mmadụ na-atọ mmadụ maka ịnapụta ha ego isi mgbapụta. E nwekwara nsogbu n'etiti ndị ọchịehi na ndị ọrụ ugbo, ndị na-achọ nnwereonwe na nkewa dị n'etiti ndị ndịda na ndị ugwu na Naịjiria. 3) Mwulite ọnọdụ akụnaụba Naịjiria O kwuru na akụnaụba obodo Naịjiria na-akpụ afọ n'ala kemgbe, dịka ndị ọkachamara n'ihe gbasara akụnaụba obodo si kwuo. Nke a sitere n'ọdịda mmanụ agbịdị n'ahịa mbaụwa nakwa mpụta ọrịa-ozuru-ụwa-ọnụ Covid-19 kemgbe afọ 2020. O kwuru na etu ihe niile si arị elu na-etinye ndị Naịjiria n'ọnọdụ ọjọọ. 4) Mgbanwe ọnọdụ agụmakwụkwọ Ọtụtụ na-ahụta ya na ọnọdụ agụmakwụkwọ na Naịjiria - site na praịmarị ruo mahadum - na-akpụ afọ n'ala, site n'ihe gụnyere enweghi ngwaọrụ, enweghi ezigbo ndị nkuzi tozuru etozu, mmebi ụfọdụ ụlọakwụkwọ nakwa ọchụchụ ndị nkuzi na-anaghị eme ọfụma. Nke a ejula ndị Naịjiria anya. A bịa na ogogo mahadum, oke abụbụọrụ ndị nkuzi na-agba n'ihi ụgwọ ọnwa e ji ha, emeela ka ọtụtụ ndị kwesịrịla ịgụcha mahadum ka tọ n'ụlọakwụkwọ ebe ndị ọhụrụ kwesịrị ịbata mahadum ahụghị ụzọ bata. 5) Mmegharị iwu obodo Naịjiria Ndị omeiwu Naịjiria ebinyela aka n'okwu dị iche iche e kwesịrị ime iji megharịa iwu Naịjiria. Site na ntuliaka imeụlọ PDP mere, e nwere nkewa n'etiti ndị otu ha, mana Atiku kwuru na ha ehiwela kọmitii ga-eleba anya n'ihe kpaliere okwu ma hụ na udo na ịdịnotu lọghachịtara n'etiti ndị pati ahụ. ""Enweghi etu nnukwu pati dị ka PDP ga-esi mee ntuliaka na-enweghi nsogbu ọbụla. Anyị ka na-akpa, n'aha Chineke anyị ga-emezi,"" ka Atiku kwuru. Pati niile nọ na Naịjiria emechaala ntuliaka imeụlọ ha, ma kwuo na ha dị njikere maka ntuliaka afọ 2023 na-abịa. Ndị ọkachamara n'ihe gbasara ndọrọndọrọ ọchịchị ekwuola na ọgụ a ga-esi ike n'etiti ndị All Progressives Congress (APC) na ndị PDP.",igbo,masakhanews_train,politics,
